SK_ID_CURR,TARGET
188998,0.2354148372305695
189009,0.0626190319368435
189018,0.026851137045233873
189022,0.06164667623785503
189034,0.10195208031959326
189045,0.015905612934428413
189059,0.15184984626016726
189062,0.03220282685493679
189075,0.22516652072567922
189086,0.043998338350973144
189087,0.04345137736075045
189107,0.07399899471639572
189113,0.02544479180114519
189144,0.04614271519050819
189148,0.04004627232537981
189199,0.0925815780078899
189201,0.08919218212332294
189202,0.04221310093996329
189207,0.165420974187149
189213,0.09172880732660209
189214,0.05768309599985099
189224,0.025904146732442797
189230,0.0567304090304591
189251,0.03368264548138405
189252,0.06038163161713023
189255,0.04097975815626969
189256,0.03287506351334933
189257,0.05426797808704016
189260,0.026431971458740926
189261,0.05835011552539963
189262,0.02247797550229611
189263,0.024548695576252215
189272,0.031182173816832862
189282,0.059654582716358054
189284,0.30852698217755614
189294,0.08987216976313021
189304,0.1433222819744267
189314,0.10801219856834382
189317,0.21181450283174091
189333,0.06815763463680698
189337,0.0552923806451916
189347,0.06731690153328956
189355,0.016356661289906614
189357,0.13070545271302597
189366,0.06607293303470728
189374,0.16113352107816453
189379,0.04770605413047879
189388,0.02597805194763873
189397,0.04280367080204765
189418,0.07738812011796216
189453,0.04611218577648122
189458,0.02489373811784489
189460,0.07832331270000242
189481,0.04919057727697003
189482,0.15966938951678253
189483,0.12258864205432202
189490,0.13536982536164896
189491,0.017978548643384582
189492,0.08114248988938921
189511,0.06866143506421925
189512,0.025611464881248876
189518,0.07703938703375958
189519,0.13146771864132847
189531,0.0824511045036112
189541,0.2487915616925319
189550,0.07151313878314486
189551,0.14681883466383705
189559,0.10815126517642805
189564,0.038875978320065736
189573,0.11867936239708524
189585,0.0687509325047219
189587,0.2024618776872895
189605,0.08909820888746636
189612,0.01332868679545124
189633,0.05867321949106991
189640,0.02342175994156818
189641,0.24617224605653368
189643,0.04324942509983961
189650,0.150131524100544
189652,0.2225598327414165
189656,0.09933542340733824
189661,0.0889736792195747
189663,0.07599810659016659
189684,0.07628502726910447
189688,0.041611510237246
189711,0.09342963798301007
189729,0.09148407185858598
189747,0.10548461666336613
189761,0.20098846115458047
189773,0.05323326996846361
189774,0.023976738953003025
189779,0.07276309975776937
189780,0.10217707752741034
189796,0.02371962766484016
189799,0.14285317126783992
189800,0.039873667623907365
189807,0.03258666354154101
189808,0.05660332117123019
189826,0.07237582873821716
189836,0.04784243284170314
189843,0.035499654570666825
189845,0.05411569664493892
189852,0.1517576844806263
189853,0.15221854904138318
189855,0.04585898394715404
189866,0.022832238262980496
189886,0.018717741563367515
189888,0.05249967032756567
189902,0.1885863771306402
189907,0.2365195980120741
189910,0.0315404285381465
189922,0.037403127147005576
189924,0.06077474621531439
189933,0.08231995067524771
189935,0.05301136236322054
189939,0.04863289364534803
189951,0.32289590718160943
189965,0.08870905268584488
189966,0.10187485163893427
189977,0.08439728795423054
189989,0.08508815718864884
189990,0.15055496249839437
190002,0.044097024059231334
190006,0.15076345585672657
190008,0.06294731213807109
190009,0.061682724212586124
190021,0.043809542319991
190058,0.041649939401690365
190061,0.08837332105415947
190069,0.03342175152219848
190072,0.2308877279488676
190078,0.08200451477559187
190109,0.07652210111763147
190112,0.30713541696256214
190117,0.27554253265414486
190132,0.017370392859232416
190133,0.07258548622050805
190153,0.1003331532075764
190164,0.01606958558582227
190167,0.013855515005623206
190169,0.26142687401342624
190179,0.22890246666719735
190184,0.0966352289721689
190188,0.03213072513005346
190199,0.053106847888807616
190200,0.07863668139865342
190201,0.04251261413492315
190227,0.07423170715684867
190229,0.02098942727815524
190245,0.03411828869221571
190272,0.11654290938798259
190274,0.08784860907661875
190281,0.08459870289062806
190282,0.23393713869558683
190290,0.0926349940357852
190299,0.1785143011302678
190301,0.05024131863865295
190304,0.08778193897078916
190306,0.06663152511014699
190311,0.15109001317740475
190341,0.03187621227094971
190354,0.026113168851003943
190364,0.027454734199014313
190368,0.16924555419023252
190375,0.1073246229131449
190383,0.029094400284318613
190384,0.03832166191195074
190387,0.03965293833056812
190388,0.13533371179115034
190392,0.22193438731307089
190394,0.17670644655971493
190405,0.1198172926419398
190406,0.14862133004178388
190412,0.03975601315639843
190413,0.14428124685057414
190431,0.01888033151766051
190452,0.038541148501460946
190454,0.09666343717049693
190461,0.16779487903332607
190475,0.04922747761230741
190489,0.08895714979518514
190507,0.0786713264243338
190513,0.04093309973028532
190515,0.13307017628920295
190516,0.032972350672581544
190522,0.03529516593377825
190523,0.18243152298531798
190526,0.07410557179816404
190533,0.018945922139083297
190537,0.1610423311397102
190542,0.025393800583870092
190545,0.11358576925021349
190548,0.022921534829716927
190555,0.10086531964674192
190561,0.031587085010805996
190562,0.04190453882920611
190566,0.018834197891290552
190581,0.09996364406411672
190590,0.021964368926622704
190591,0.23040358000841168
190593,0.028940509534450067
190612,0.06073217189495789
190617,0.032906650453803525
190618,0.07322111564160058
190619,0.11707153435286399
190643,0.23050326074736374
190647,0.07794735759522627
190663,0.059227016074670256
190664,0.027640733368765148
190678,0.048815137279111666
190691,0.03697167820137711
190697,0.045643629958615026
190698,0.03084834327824343
190701,0.5120577277992364
190702,0.19226445508209145
190713,0.07828604862277465
190739,0.03000841003976227
190744,0.22434972528827613
190756,0.039417834939275316
190767,0.07554732990412724
190777,0.057321858358397815
190808,0.03386560280579594
190825,0.053083988402496965
190830,0.07595580876034716
190844,0.26431164909374
190855,0.11080642912200848
190860,0.0987241415289149
190861,0.041416246171749146
190865,0.03428992364554201
190884,0.02264854535073855
190886,0.11948656341811743
190887,0.07660968967701066
190893,0.13556500433616553
190899,0.05671654058465135
190900,0.02859904887751901
190901,0.0632295680735041
190903,0.019512261314945222
190909,0.11948983759278392
190911,0.17304584473350762
190916,0.05753023386862523
190922,0.14982850364159014
190926,0.024309461639207552
190927,0.028999235880381873
190929,0.051568908631756026
190931,0.20079558831425193
190948,0.03783683203146208
190954,0.02794147234319528
190957,0.028000757825846562
190965,0.03195800718703614
190978,0.12884339789632715
190986,0.08584844738358065
190990,0.04101766670051398
190993,0.08132630767571693
190998,0.07918780953714365
190999,0.012987591072413509
191028,0.054071267330403454
191033,0.03537458588813206
191042,0.16135853613120932
191076,0.02393625432006426
191114,0.06332896467302783
191137,0.18086479490470997
191138,0.12604885560273613
191140,0.03102505169829024
191141,0.03324952415357844
191143,0.12342395471253957
191145,0.07104305345456306
191161,0.07840372106248077
191167,0.03767130421850702
191192,0.06606304230585083
191199,0.11508283508215934
191200,0.03248382401809309
191205,0.03873916746190579
191206,0.011633970117179227
191214,0.04770417041659781
191217,0.02058576618757163
191222,0.05526590189801141
191224,0.028650083595304552
191232,0.16329391943572055
191238,0.10324480014286908
191243,0.06710537797139023
191247,0.07074137834661347
191250,0.03519261604779818
191266,0.047988979328913973
191278,0.028014459477127353
191279,0.023347509408455022
191282,0.1534705984424095
191287,0.15485719565062472
191290,0.08220292559656905
191291,0.12138443425230916
191296,0.1036484648728593
191301,0.1146934000804735
191304,0.05872631245773642
191305,0.03889202829168241
191306,0.13978293052704352
191324,0.21628576122836266
191359,0.016925480530220867
191360,0.04094244553296054
191362,0.02273232023874761
191371,0.06556446223119375
191379,0.0983036946591411
191394,0.2242075046322172
191413,0.2369545487940307
191430,0.033350308853599804
191435,0.04434455648525561
191449,0.08660502351335395
191452,0.026653700770675356
191464,0.18129690167847815
191465,0.03563928718203538
191466,0.07149509303939501
191469,0.14793936532820584
191490,0.17851591559461882
191494,0.24122777311494673
191498,0.12263331192518023
191506,0.09536845611462592
191508,0.022148695227508435
191509,0.02259640766284834
191515,0.16453456950975354
191524,0.019312762381308513
191548,0.05480833737452265
191562,0.020408743279351167
191568,0.09597111479485797
191596,0.05945099842512476
191609,0.10150119069941625
191619,0.027056782493307736
191624,0.1377991284434265
191628,0.016186724730994268
191630,0.08756256930700901
191648,0.30348483427347267
191649,0.04962570240474614
191654,0.1402984279653055
191655,0.029171255522700015
191659,0.15043294100243673
191674,0.10209360244307114
191675,0.0200051771651801
191680,0.10649291211820125
191681,0.05607846419524063
191684,0.07345102696594091
191686,0.01115339454846291
191721,0.06900474359752874
191722,0.06780660525074725
191726,0.08724083631055546
191727,0.077010593529814
191732,0.054271014127301946
191735,0.019498504406988713
191738,0.24241471934406283
191745,0.1562677702447618
191746,0.12039937090293298
191751,0.0921135889048878
191761,0.1358429029389842
191772,0.054678238824694504
191785,0.06715673603862533
191794,0.03442011421124738
191799,0.047707546101762324
191806,0.08041962974254345
191807,0.05100069053158113
191809,0.2472237817045556
191824,0.0962980265269787
191826,0.03856411578834735
191834,0.11696462050704759
191837,0.03272579654222119
191841,0.11270155992275142
191845,0.019468722536140952
191847,0.04383566097486245
191850,0.05308309179487395
191869,0.05320371761277979
191873,0.05755796613799897
191876,0.06772712880862505
191878,0.1047665525349025
191880,0.024953735491617883
191881,0.05198733545533646
191883,0.14588960996573774
191898,0.15228808946009212
191907,0.04390552594767266
191910,0.08013665706412446
191918,0.03921821608146338
191920,0.08249696448761619
191923,0.058683662820540904
191942,0.05807196390623455
191943,0.05648526414944422
191951,0.09206240321762608
191952,0.020852684775134103
191958,0.08130285913843352
191963,0.13318919582698896
191971,0.08283437621965352
191992,0.06277868929762971
192000,0.20517830415404098
192001,0.1418296165998906
192008,0.03774028696308707
192018,0.02960124380205419
192029,0.027382667157744855
192030,0.05582665820370618
192031,0.01414286142836144
192043,0.06724701117776784
192045,0.03177142032452459
192052,0.11080243045745453
192056,0.023329603574131202
192071,0.018079288824722126
192082,0.0756746038404575
192088,0.03363036421418535
192103,0.05989043176915559
192105,0.14330428312021956
192119,0.02961694124185426
192144,0.045611944728010896
192151,0.027865370940085506
192158,0.03806325525149165
192163,0.046654199272641785
192172,0.11561428210316416
192176,0.09420047510555812
192177,0.04098956488353825
192212,0.05444387299266216
192221,0.2745475544172313
192223,0.07619761068737337
192224,0.05602199536723747
192238,0.08306384737953697
192239,0.06619150115958965
192252,0.3214599027539955
192259,0.054097452024735225
192268,0.04504430753736854
192274,0.05728139292246672
192276,0.09973160872496879
192277,0.04344647008932586
192289,0.021357431882876983
192296,0.10941260756892056
192308,0.1848363937342213
192309,0.030353079187388977
192315,0.0466009954440168
192322,0.08973274516942603
192324,0.07724017482499514
192343,0.1493268620864201
192345,0.01159414854593515
192367,0.0967518260392279
192375,0.05479230506701341
192382,0.08462721748655314
192389,0.028652857257600473
192390,0.2026815944436135
192391,0.06141805401790772
192423,0.03245550091845998
192427,0.08515331063024188
192431,0.049895593272586886
192433,0.02581798425426559
192451,0.15747423752203663
192453,0.08390035995538979
192455,0.033152137169995544
192468,0.028384091172932936
192469,0.14503260101205548
192474,0.04154203570237544
192481,0.09724903185876563
192482,0.018664822751940594
192483,0.03658538531688598
192486,0.07693892448644193
192490,0.13843636830413422
192491,0.08444744866013154
192494,0.08931612268657652
192507,0.05366231039274927
192508,0.04297557589987697
192509,0.13613052843685478
192525,0.08495001827726381
192526,0.06077749240938848
192528,0.014899957740186157
192535,0.0381924954209811
192545,0.2204049446824623
192548,0.10402148642154954
192572,0.2175551141569572
192594,0.05052423979412391
192607,0.019269920187175816
192625,0.09033336332693143
192626,0.07483628857442261
192631,0.045809789712074216
192632,0.0665763290030557
192636,0.01683863857672019
192637,0.03534661036163744
192655,0.06820583103010931
192657,0.018220765145687143
192674,0.165181335638977
192675,0.0242126404329128
192680,0.22436012776170866
192682,0.17063099598879203
192686,0.18089513165460036
192698,0.10952791584919783
192703,0.02301786703240661
192705,0.01856053899182087
192717,0.10750268074719506
192720,0.09180443023071495
192721,0.12330191358194473
192722,0.049611688038656405
192728,0.02505877724122
192734,0.014566314959189964
192739,0.029952352200716056
192740,0.056917802149446146
192752,0.05592199321593239
192761,0.030270088043109832
192770,0.038875780889844475
192780,0.05029715693100989
192782,0.04344502490048228
192783,0.28192870390528346
192789,0.11671919847972309
192796,0.028879638391173225
192800,0.05953276216727637
192802,0.07395207206457269
192811,0.09268605315970722
192812,0.08477252787102922
192815,0.01739623315522285
192838,0.14911689700348818
192861,0.03206269295162118
192868,0.054303616760904096
192872,0.0216540345460738
192876,0.07660049524080931
192877,0.02840749962597731
192897,0.20498315574229892
192898,0.03860309568368851
192903,0.0600417654542549
192904,0.13942754434297627
192905,0.045258989095630815
192911,0.3123530413421
192920,0.05715856632937486
192921,0.05957656509622284
192922,0.08019008688404865
192942,0.05993114349357043
192946,0.13827220767834686
192963,0.055665666816716565
192978,0.11006375556994889
192979,0.20719957391128707
192981,0.0874106119285792
192991,0.06304089057314934
192995,0.06129200638439888
192998,0.2436913730818936
193019,0.02265184822507038
193027,0.04858791991986854
193028,0.0730236576749054
193032,0.04100308188787077
193036,0.016130618785773973
193044,0.03180594001825236
193046,0.054113586715279584
193049,0.03098640193338868
193050,0.03938944535285274
193054,0.10842431961723101
193057,0.04015940044209584
193060,0.2515028980717032
193075,0.062784625888401
193088,0.04132780840114984
193091,0.049110685705217656
193112,0.022895781186364254
193122,0.050153426960446876
193123,0.1388093639532692
193128,0.06283773560555543
193133,0.04410476288782392
193143,0.07820461218257903
193150,0.17952005898350706
193151,0.049197194309494784
193160,0.28723514090838953
193180,0.15902133323420028
193198,0.05084051629100155
193204,0.08660950399982928
193207,0.04898682363331524
193210,0.20345561306250579
193225,0.030944629476232843
193232,0.23735452208067728
193248,0.055117600825414795
193249,0.12123596024916104
193262,0.0971021264643665
193270,0.10224661448550001
193273,0.05803992289550329
193275,0.046367091253595935
193286,0.06699769367912234
193289,0.32006612167015247
193290,0.032718621260013195
193311,0.21650137027886227
193321,0.027503223591769713
193322,0.026156127957046433
193340,0.08102310052111615
193349,0.09879396338403015
193368,0.06681721067635348
193369,0.022143022463517716
193375,0.03260680387432463
193385,0.18455060154515196
193389,0.013774884106318884
193394,0.05848960768797417
193396,0.04653759140506596
193398,0.03799650952504388
193402,0.10480959555554728
193409,0.03966353865651814
193421,0.020825775697841678
193426,0.035899684857000604
193430,0.03183684741301611
193436,0.14078571121885325
193437,0.06016757475133984
193440,0.03121557789540615
193441,0.08020695075084291
193449,0.10570130514545074
193462,0.024333494823568665
193464,0.03750854472418226
193468,0.04566493195169744
193474,0.022093323056526212
193475,0.028631763652610737
193479,0.13919838716599667
193484,0.09320406856136916
193488,0.05112612306126712
193496,0.021563700573525357
193507,0.053156953040910004
193510,0.04522626013198423
193512,0.036862369974740586
193514,0.019698898180047157
193515,0.043955378331977414
193516,0.06394911542237189
193520,0.018416800219230724
193522,0.11286803535493874
193541,0.026689521403078356
193545,0.018116011977520493
193549,0.041499740263233185
193554,0.11228901002337884
193558,0.2007808840394838
193568,0.04559509392292705
193569,0.24198780446721793
193579,0.023341736976991517
193587,0.05867580199734556
193589,0.02178247202337084
193613,0.06722460524660802
193642,0.1357472215683293
193643,0.079480890513472
193647,0.032598914687508626
193648,0.02628554210580962
193663,0.05223928561636856
193664,0.14595021450129222
193665,0.1351950801722105
193672,0.045388508677482356
193675,0.1372987551567153
193686,0.13224819429725415
193692,0.06036592231490001
193706,0.045901455581056766
193725,0.040878479310029234
193726,0.06735654716582815
193727,0.04239216764430381
193733,0.07199001087198037
193738,0.21369611693974166
193739,0.02086414279698918
193745,0.20314969485799744
193759,0.02047622270412653
193767,0.02165455233095265
193774,0.09712451720265375
193776,0.040523884302085866
193777,0.3002483337485157
193787,0.30226534197808835
193789,0.0769435722451888
193793,0.07556422569633271
193805,0.025619607528534188
193808,0.02427639975182838
193816,0.03556961323083751
193817,0.0624317554416727
193821,0.18063845981557863
193831,0.12103812675624274
193832,0.04409082712091049
193874,0.125761296320146
193879,0.021207350660095756
193882,0.03371910109221509
193910,0.03171736544659399
193915,0.04776556123143866
193916,0.0893428898006746
193921,0.11671470424975361
193924,0.13332536551939403
193926,0.013697596306547096
193927,0.06884024225879952
193949,0.035106052506393134
193954,0.18723007309019576
193966,0.10159946938838361
193970,0.08580784768670419
193971,0.12661210041689394
193975,0.10122522157679593
193980,0.04789187231009392
193982,0.16928273478490147
193983,0.1604883078146265
193987,0.13281181248694313
193997,0.00959731019295277
194000,0.06856328151216312
194013,0.054558872509026794
194014,0.3424998416447816
194026,0.04754209149937238
194039,0.1146570668659856
194042,0.10306202718101856
194054,0.1042114703462329
194057,0.07099867233773086
194058,0.011584432709398617
194068,0.027028646800626693
194071,0.08183426766355076
194073,0.06623449856262915
194075,0.11545037302953141
194093,0.03290015787536755
194098,0.1513182234114185
194105,0.12336396634798658
194106,0.3194261696454202
194110,0.03904900636558706
194128,0.03977136150840282
194137,0.03712811110380228
194149,0.14812903244753425
194150,0.035241541185263806
194155,0.16255264978027953
194157,0.08052903012264952
194158,0.06815902058361299
194164,0.0458931930850385
194165,0.12774458860539986
194166,0.0649356357642653
194170,0.043194294810134745
194171,0.031857219167064695
194177,0.040055131323687196
194187,0.05648644557171466
194188,0.011630462666280449
194213,0.1074946502918192
194229,0.14175055831925967
194230,0.21967053653742508
194241,0.023659189411693298
194243,0.050298286003601776
194244,0.07821458431373235
194276,0.041570552321682164
194279,0.03924141198633682
194280,0.038027705140170516
194281,0.1965825468135678
194291,0.06000488197714312
194293,0.15782798016204236
194306,0.029470877410987893
194307,0.017137759067643088
194308,0.015640889597208073
194310,0.11156195229834945
194314,0.04481896164150929
194326,0.19716859169291032
194330,0.14215167141124693
194338,0.04132767513125318
194366,0.08721756316316376
194370,0.026617341367613907
194371,0.024376521670358874
194379,0.017967429678745424
194382,0.1301029051731026
194383,0.12362090637024829
194395,0.25539065130513483
194402,0.02916251232085462
194406,0.017119409202343575
194408,0.3191110568700248
194413,0.1039840820522625
194414,0.051221983949274345
194419,0.04450873330618985
194423,0.07852196504913943
194424,0.15632162005660247
194429,0.0932973680761082
194436,0.0364947474586157
194468,0.0696787850288309
194469,0.018661038671273705
194478,0.046207782842698615
194480,0.20624940953353976
194484,0.07278382619501086
194505,0.037296524110201824
194514,0.03024316287381275
194516,0.019421070732678625
194523,0.2071577922113162
194526,0.037480704461680996
194533,0.02588996752626302
194534,0.05154539810495585
194536,0.0341607049619658
194548,0.039699196547394615
194552,0.1824873310289289
194558,0.05909711259589046
194561,0.05513383776305938
194563,0.04794473104417632
194569,0.1388270676766167
194581,0.247986325393278
194586,0.06488901664014246
194590,0.032546872968698765
194598,0.05157181345270297
194600,0.036191569322181164
194603,0.0737812361175882
194604,0.051668781144462085
194605,0.08520002156298385
194607,0.1955788111604058
194610,0.1596863045794805
194620,0.022958436866595426
194627,0.22604071416904004
194650,0.06446334571129589
194652,0.01921389397876829
194659,0.014859153224101106
194660,0.11398454453994815
194662,0.05509992093791067
194665,0.06401749874860196
194675,0.16595939335518756
194677,0.06371266956597144
194679,0.03338421283737298
194691,0.44999430163892784
194696,0.06395651749849732
194713,0.19979196902275279
194716,0.020853129146785696
194717,0.029421952902462318
194725,0.07402583888819923
194732,0.07082406194544695
194737,0.09732379989679801
194738,0.12989079183041916
194769,0.07252280225859138
194791,0.04804768413135864
194802,0.09501845754895501
194806,0.06184142164529642
194810,0.028735793712723164
194812,0.0389445293723227
194813,0.0739221347198804
194816,0.02288214138173735
194827,0.0635864921962498
194844,0.01696818520329667
194856,0.028598929585727344
194860,0.0658368506701588
194866,0.04848953547110967
194867,0.07079249997393346
194877,0.1434344897558897
194879,0.109394477508156
194880,0.023560737962893395
194881,0.03667729649398739
194887,0.036209648457577466
194900,0.021254528332304005
194906,0.11887661063398355
194907,0.05458631395611505
194908,0.14199778921044054
194914,0.09186916570682069
194934,0.22416210338718162
194955,0.25777260698659793
194956,0.09841525608529127
194965,0.04695887259309185
194966,0.15509971147739357
194980,0.06719075569117186
194985,0.05729347158939952
194986,0.10584413240834588
194995,0.050284236397000075
194999,0.027704508459004046
195000,0.04889204221104195
195010,0.13940864389937452
195013,0.06191665339641231
195044,0.07134339809813221
195048,0.07435979636621436
195050,0.5698136825623338
195051,0.04796055055390761
195055,0.12227836461738005
195070,0.03115462193425193
195074,0.41344684018307487
195075,0.08291083119039472
195077,0.06730399977070742
195081,0.03456932934501836
195088,0.044187035977747924
195089,0.05769418045897682
195091,0.020490748341509542
195096,0.31723744455169084
195100,0.049623101251107096
195103,0.09571693793819255
195116,0.025509841787196865
195117,0.0904031689529138
195129,0.09377968872818612
195151,0.019623398543758948
195158,0.08291253635143067
195164,0.06648722493146073
195176,0.15003044026264667
195186,0.06515176697678193
195187,0.15266270194788287
195198,0.05394867751684327
195201,0.052951505516297674
195207,0.030180553094824793
195214,0.06402978264253055
195215,0.09423459672130574
195234,0.04370630086425879
195235,0.022594705844450447
195239,0.06124331821302807
195240,0.06541250047687891
195253,0.0763251960465634
195255,0.013265517944274191
195280,0.04877213707866064
195291,0.02510453026787629
195293,0.0835921727385164
195300,0.03605448713908373
195306,0.03207644230488796
195307,0.09301831340883582
195322,0.06547536687630957
195326,0.2019871151318744
195330,0.018934290236895163
195341,0.05722104248178652
195343,0.07335202021610569
195367,0.08001326543841708
195369,0.06310209894859077
195371,0.02775165405545672
195372,0.039604942935261025
195389,0.16703928511674468
195415,0.08236364578523088
195435,0.1086525259396033
195439,0.09244879610699898
195440,0.05161445829313393
195444,0.027941243239435958
195447,0.07743690379841826
195450,0.04195991061796732
195451,0.030759984799207336
195456,0.06658143951834816
195457,0.10342808554607232
195461,0.17499577652894463
195462,0.12378266681445275
195463,0.018224335796354636
195466,0.0813681424895547
195468,0.026683642215094713
195469,0.19062230395636262
195489,0.02129288387095547
195495,0.05307925330185277
195496,0.18623261234657407
195504,0.06946222699368344
195505,0.18757670523804812
195506,0.08435829880011192
195511,0.09004378990492291
195518,0.023446511626615547
195519,0.08318213374817122
195529,0.03022431945057704
195531,0.044062680112351614
195546,0.048891542717930184
195547,0.03917658119711187
195552,0.06332163123944128
195577,0.087137613489064
195579,0.019264073993181488
195588,0.01927284569996026
195597,0.07850699780937825
195607,0.01625305974381
195617,0.07187598767909661
195626,0.060623426892024344
195632,0.21603866926456938
195634,0.47653188923657974
195635,0.04876762246337063
195645,0.04193087630757283
195648,0.030756789801030117
195674,0.3382367207475186
195691,0.05488888955761557
195695,0.16085596620844797
195703,0.2295521221573004
195710,0.1754159426822206
195711,0.04317557040082043
195727,0.09651088247562038
195729,0.041592953648421666
195734,0.12482568567061834
195739,0.16562518550568392
195740,0.009095173350877738
195746,0.22890532852899634
195750,0.26188358282259283
195769,0.2687300299255194
195772,0.15512368678492422
195785,0.042761874589347576
195789,0.06809940644225779
195793,0.0723878274766239
195801,0.10295980869434894
195803,0.022611782767548976
195810,0.13381679951927067
195818,0.02156510115398549
195819,0.25295716515062683
195823,0.10026297858247218
195828,0.15263638250731412
195836,0.03512973733119902
195843,0.1172103805359296
195858,0.05440453024790337
195876,0.05361141124874632
195890,0.1136450206357645
195891,0.028993486015496728
195900,0.03521056310415894
195905,0.10353643909509844
195910,0.10138643802578513
195911,0.12635414609660545
195912,0.03533727163779443
195917,0.14927830239107595
195918,0.13081924037086484
195923,0.23106530827755
195937,0.06124264267586823
195940,0.30757158224461684
195945,0.029307185044543944
195946,0.19078911308683782
195948,0.048463045637309826
195955,0.0346030525689105
195957,0.05615499245288477
195958,0.014869651671503658
195959,0.1572484249450919
195970,0.018098754662294454
195974,0.015483490477844739
195979,0.06124264920047012
195990,0.13158461451737408
196004,0.02529649481548885
196007,0.1768833586565103
196012,0.1486968216633012
196019,0.06825446621428333
196029,0.2193893131906614
196034,0.06519341937443797
196042,0.06731740989232277
196066,0.19483616130102968
196067,0.05856665704921869
196071,0.015121774665573656
196074,0.11614386370814253
196075,0.1348664983241277
196079,0.024195504328345982
196080,0.19077500186926669
196082,0.024396047930024676
196083,0.026620434598828437
196085,0.2608893880166292
196115,0.08185660509826147
196118,0.12531433796448085
196128,0.11496238198529357
196149,0.0929376787122143
196150,0.05314663995367695
196162,0.07548388624603125
196194,0.22612499626850086
196198,0.043732782516814485
196204,0.027564517810675242
196206,0.06161944638154063
196210,0.1570027917769335
196220,0.04519006271009601
196221,0.01957786005407012
196230,0.02023335977560751
196236,0.1385244973725484
196242,0.16639826772828956
196256,0.24475179403281846
196261,0.22709680289563622
196274,0.05084459065293648
196281,0.026031468818690028
196303,0.02069678971523028
196305,0.11542917911469593
196322,0.017433250512040376
196343,0.029999235391457473
196346,0.06812550783735262
196354,0.05029183372810561
196357,0.07059138076733197
196359,0.029240519302981247
196360,0.198712956795792
196361,0.07285368922597364
196364,0.2214399939556211
196371,0.022145068935872307
196375,0.06167152999130746
196377,0.06792673876175087
196378,0.030839833198333017
196381,0.03947090266871785
196384,0.03223149385922467
196385,0.10294801983500138
196388,0.1653505228667999
196394,0.26518133133437566
196400,0.16102846596432377
196401,0.07242652632354693
196404,0.12279868547820744
196411,0.08431777030815686
196436,0.05299206873880608
196443,0.02217488798659548
196444,0.2328054030648401
196446,0.113832256035571
196475,0.1520624861617636
196476,0.1932604684347208
196486,0.02722988921794504
196489,0.12565379031888269
196492,0.06732601387196388
196498,0.17831688748037489
196500,0.02092932443460802
196505,0.22062102124629146
196507,0.02523438485865034
196510,0.05452667394919731
196514,0.02899491207712215
196530,0.08531430463860998
196544,0.01678536357528772
196551,0.04533806907835716
196578,0.02519867738896578
196585,0.07707673443956974
196587,0.04275778641832105
196588,0.10812251207356305
196594,0.2759015055854542
196598,0.09417965125802896
196605,0.07718260123537404
196618,0.07223041351987061
196619,0.045153431546098854
196623,0.04003008399007553
196624,0.03640618608674977
196643,0.04693591260963446
196649,0.0734027713830074
196650,0.02752968707112386
196656,0.015929734230631706
196663,0.23439123975903228
196667,0.2605470674154454
196669,0.12116029642093662
196681,0.2514048742137469
196717,0.02440382122703981
196726,0.11708100622691564
196728,0.030610953277716436
196729,0.12181389650545651
196731,0.040294239105341606
196736,0.03733919612765025
196738,0.04825654368939922
196745,0.04358288899401334
196747,0.023453388174159904
196748,0.041720633073080916
196753,0.048491430103618456
196757,0.029691678418557688
196760,0.08601886901480126
196777,0.17532322731471528
196788,0.041682212807161924
196799,0.05732354910664463
196808,0.04843856503513965
196819,0.07746002911695467
196825,0.03851866391688397
196826,0.07380718386846902
196834,0.02644484657231723
196841,0.2909654191571802
196847,0.09061717540786042
196849,0.05347911418630923
196851,0.08869397618058847
196867,0.041520624754970335
196884,0.03760232417820902
196889,0.07626596954001645
196898,0.03600136535187103
196901,0.011714022103034677
196917,0.05945676733165177
196930,0.026906399830246355
196936,0.053980532672359284
196956,0.0172179320814526
196959,0.025657631680179874
196962,0.07176231934901128
196963,0.06440302399778396
196971,0.2635884667133133
196972,0.19114160764089186
196977,0.06883911663216417
196984,0.03543896893399656
196985,0.3459837583585119
197010,0.22894635182623974
197029,0.14646598148286002
197040,0.02524702028997519
197058,0.15753741073496616
197060,0.06095044616491772
197064,0.16504513576676222
197075,0.06276961023496337
197083,0.24915898330092034
197102,0.13378349718785082
197103,0.08792802797698161
197107,0.16296147580183604
197129,0.1497972531748685
197135,0.0416354402547827
197140,0.03467827237345076
197150,0.0661967669231939
197152,0.05690256344262446
197153,0.029834716216401762
197154,0.04243315052291523
197156,0.1908931644306272
197166,0.027583046406106683
197167,0.03197702954592863
197177,0.10514616446175687
197178,0.03856617691412162
197187,0.09845051309044396
197191,0.04135553751950622
197205,0.08277015645202228
197206,0.2361730790677604
197219,0.15436349956840845
197224,0.024396221702583796
197245,0.052931336249047646
197246,0.06650359717336879
197273,0.12774595780747447
197275,0.046008515251990616
197278,0.09136873112404188
197288,0.06297983305487685
197290,0.14493544716471862
197294,0.046822640499127786
197295,0.05777217660706025
197311,0.09112683654110673
197314,0.3674943942386207
197320,0.1291443370134531
197321,0.2278615082836014
197324,0.17836755540567115
197327,0.05238616673235636
197332,0.03304915935143773
197333,0.3266440703128238
197335,0.0600966616820569
197348,0.01998706255989871
197362,0.15751283458780163
197363,0.139099252183482
197368,0.019831635955516673
197378,0.044112839498529954
197381,0.09736945913287026
