SK_ID_CURR,TARGET
128380,0.02669790257121531
128383,0.08773993007475543
128407,0.07444271893354859
128409,0.03709070338748914
128423,0.06196166726018973
128428,0.029464996188479083
128433,0.03836033183479526
128438,0.13721885605138895
128439,0.1254307043992081
128446,0.04539949402807448
128447,0.041196573992425975
128450,0.18207148505023485
128455,0.13106216771187845
128457,0.08041486351738009
128464,0.07203035390252452
128465,0.06160469104229688
128471,0.035617318979910606
128474,0.09849960750153909
128483,0.11809232559165415
128514,0.08057518871184649
128516,0.05345951224136232
128519,0.0702400420173713
128528,0.05861493472155505
128529,0.14736099480972603
128536,0.07680235844446874
128541,0.06323281279066897
128542,0.050046214409004953
128545,0.026202674221962236
128557,0.016757058730265815
128560,0.08727314645694854
128568,0.09053534813449578
128571,0.015057970247332695
128578,0.02380274781408666
128582,0.0875840474090041
128588,0.2359851914561113
128597,0.07156572820183357
128610,0.12291209780368367
128619,0.16713806388682548
128630,0.05555837975994298
128680,0.0631359373975037
128684,0.06494918016676682
128687,0.02013121572456454
128699,0.22538680840483344
128702,0.06132097962038174
128704,0.07028578497515328
128710,0.21765899846282727
128720,0.10272311259931816
128724,0.0751774373515426
128727,0.08872140601036936
128744,0.056312962440139384
128745,0.0269231871918211
128760,0.05569451210549539
128766,0.2048479693837198
128770,0.09548794392579592
128782,0.12788211020805945
128822,0.013091406393383898
128830,0.08790143727882319
128836,0.12635927336839253
128845,0.02977604502143469
128858,0.03140881484540545
128859,0.03668696060310073
128860,0.04381347915477872
128874,0.11063025168601309
128880,0.10847694864034078
128882,0.08138782487947599
128883,0.11283128196494593
128884,0.020063051261971804
128892,0.1027598370493232
128905,0.10817399035365302
128910,0.09471357251823001
128912,0.063128553755019
128915,0.06535408943079882
128917,0.08544109436477319
128937,0.04883225534099129
128942,0.08042352271843024
128945,0.03835864813106676
128957,0.0730508998738772
128962,0.013697447481752334
128970,0.019716926422106863
128985,0.06899376521267551
128986,0.021248277283158465
128992,0.010323925590028284
128994,0.04482073077702961
129003,0.08071333460357455
129005,0.094100008275992
129010,0.017332727032715815
129024,0.10747199708389994
129038,0.040387956441675615
129042,0.03702786851853287
129049,0.03235548692894058
129062,0.1713918611946737
129067,0.14041747908110713
129070,0.05710183072883031
129073,0.012337632134258125
129074,0.08426800715859084
129088,0.05921839317941527
129090,0.1637700950087316
129101,0.24667417944634384
129102,0.0676168851898317
129106,0.1292803858643695
129108,0.1051849161382039
129120,0.10817315293174377
129122,0.041159927722065094
129123,0.34091802000696897
129135,0.09344254545835551
129141,0.07914674163548552
129152,0.08095068111938185
129160,0.09381275387187724
129168,0.10540739846399791
129174,0.05717244388141997
129178,0.020570233764809816
129183,0.03839163166477564
129187,0.014566490434451271
129197,0.10291602129066393
129200,0.02516904728178537
129205,0.058559337778839565
129222,0.031298241805163114
129230,0.06940743552648433
129235,0.027566589405858113
129251,0.02262761243367924
129274,0.03036611134152881
129282,0.03792413263433534
129284,0.08243387589158198
129298,0.0951784920564309
129299,0.04595827055130352
129311,0.026042291453264556
129312,0.019385762203121618
129313,0.030202173809232808
129314,0.06370323492810717
129321,0.148157646393793
129329,0.03347292798672339
129330,0.07463883251388219
129332,0.05232747005598323
129338,0.0720905871566922
129345,0.0388267704499736
129349,0.12257601800093833
129353,0.045435330142528915
129357,0.013079512786795026
129358,0.1705502241304887
129365,0.06939923873712953
129376,0.04368456328709232
129380,0.029181696711991414
129382,0.07564787539310057
129402,0.07724073646051967
129403,0.04248439920917896
129412,0.03401853497019956
129441,0.31225882460131443
129442,0.05665523216031724
129448,0.11285811474028168
129466,0.018834875304771
129475,0.07496714664128404
129483,0.0871674336674242
129484,0.03431187790504116
129499,0.036665733926796944
129501,0.034781816535395894
129508,0.04120040651377445
129510,0.08885516780818188
129526,0.1069593190496547
129527,0.21785515457187785
129533,0.04580201309847661
129535,0.20026452773024378
129536,0.1493724740339011
129545,0.08645002605320354
129553,0.19379169607048152
129557,0.10671796973151923
129560,0.03490352018116353
129576,0.057577120290288816
129580,0.024940150685976867
129585,0.14076984925111355
129587,0.02568268940083322
129597,0.08919805789429298
129611,0.045566940741568744
129619,0.02435929586748959
129622,0.10143252340906649
129631,0.06227645632115932
129632,0.05789802125557326
129640,0.069809618404666
129647,0.0701734419740989
129658,0.01773727960620413
129676,0.04709176441126114
129683,0.029871614998630544
129685,0.03678800545426157
129701,0.04534133255781335
129706,0.19832716584591378
129707,0.03524591581478277
129720,0.0391286639163951
129727,0.1564283166195132
129728,0.03729134598522269
129768,0.05473058686298665
129775,0.04194773615222662
129790,0.01362492138929549
129804,0.1177119978954218
129805,0.0822217760102392
129813,0.011158858461610483
129816,0.03863071710436586
129823,0.12854963103439532
129826,0.2918075618944941
129831,0.019680175307929704
129833,0.010357401871194464
129851,0.026023778063111073
129857,0.17023239670380336
129860,0.039581591007705454
129914,0.11230474990085001
129926,0.04348422016339962
129933,0.06903440504256102
129939,0.05418639609652782
129949,0.055441632640879895
129959,0.1322028638053777
129962,0.45353328389587316
129963,0.11936636553923022
129964,0.05958620041557725
129977,0.01823985556385599
129985,0.023700595354943687
129987,0.029468387796784946
129992,0.03748759725645796
130002,0.043269344707931943
130016,0.10838790496712553
130045,0.06035002253430864
130048,0.11686112680951626
130051,0.04195498056360298
130053,0.06965572179629316
130056,0.021088216195380448
130061,0.03513997630048036
130062,0.03910510371462093
130065,0.10688425131040155
130066,0.08396569830497477
130070,0.15628698365197638
130079,0.06673151338401817
130080,0.1194876470808478
130098,0.055999006083626485
130109,0.15832792504275342
130110,0.04604902853991837
130116,0.01737749217011872
130125,0.22187036484551476
130134,0.10971624194447534
130137,0.042034468236594895
130138,0.06274730431070082
130146,0.06703151332051732
130148,0.03399861888198595
130154,0.038902099080270924
130156,0.05756260203725529
130158,0.06647813300862361
130159,0.03765023932562992
130177,0.013951955461765824
130186,0.2280358001163827
130204,0.12201166772266954
130205,0.051243597716121636
130206,0.05327655080701785
130211,0.0611827551481502
130217,0.08022408391629257
130218,0.05004265419660819
130235,0.0627573026770996
130236,0.21009233132979932
130239,0.03424666713835449
130256,0.0967792889338908
130260,0.017050736372057614
130261,0.11465426993084236
130262,0.022389216494608993
130263,0.10802507869682945
130264,0.02608451185068532
130266,0.1940448308669787
130277,0.20006466061648917
130278,0.02740643599627804
130281,0.250061614502261
130297,0.020706659111222898
130302,0.19500015626780176
130320,0.0574446780782829
130325,0.13834315583147766
130329,0.025157798467997147
130338,0.1559549327403867
130339,0.032039181340197925
130340,0.13390686070999366
130344,0.049012828031704564
130347,0.07571883551126211
130353,0.06864484852564205
130358,0.03603895264095123
130366,0.05596162191389848
130371,0.07350950028238258
130374,0.06962145737141234
130389,0.07838510017916052
130390,0.04815025514729679
130404,0.04920528995795595
130426,0.049419812833730176
130440,0.034597115169188314
130449,0.28431401804256506
130451,0.027059467898816608
130452,0.10130573611859736
130453,0.04689579630501987
130463,0.06425968527457149
130466,0.031987710574837604
130467,0.03690677962894927
130475,0.046599232539037486
130489,0.13367031614382135
130490,0.026818268018891662
130495,0.05256013211765009
130497,0.035138880882729796
130499,0.00808462276588827
130504,0.0590156734656128
130513,0.03387953169014091
130528,0.04858881695773484
130533,0.2186588563333759
130543,0.09618451560101218
130567,0.11745635414399117
130571,0.07249829944078416
130572,0.0638175411378451
130589,0.07703338075858349
130592,0.2144057779325421
130603,0.05868694420404841
130623,0.052111905819730235
130641,0.04228409729117007
130687,0.05769844826999039
130690,0.11491905544634064
130698,0.06815939947728093
130707,0.06362735226935394
130709,0.11829082483518039
130718,0.10365799171266207
130722,0.06111827963010544
130732,0.02462607433031811
130735,0.09063195294416544
130757,0.06890875364496608
130760,0.02692729678983719
130771,0.025920560871707726
130772,0.0411787594970341
130774,0.0900260763208181
130779,0.037369862239806546
130795,0.03776735646974388
130828,0.13637491730748832
130833,0.08138322244403944
130843,0.014068662565053363
130855,0.17645884202808326
130871,0.03446811731692033
130878,0.071620314115695
130885,0.1027308383022943
130889,0.07983768322245546
130894,0.065280120844205
130896,0.17218380893764745
130905,0.02474094935830388
130906,0.03432407552649226
130930,0.03874800097051262
130931,0.1461701142066131
130943,0.11118978900348775
130946,0.020488150163235404
130947,0.16225572116536813
130950,0.04027323532303825
130954,0.027119639914373658
130966,0.04453503411796369
130983,0.10508690615145172
131003,0.022845880417150712
131005,0.024627076093366992
131009,0.05550092461006798
131013,0.1249395057769455
131027,0.03587115581908685
131030,0.12232266669908184
131031,0.024442324640693607
131033,0.030604751892214083
131039,0.032921557720015614
131045,0.13429994756617997
131057,0.06773057107869783
131072,0.01620650926666073
131084,0.148136843517964
131088,0.030324846028126885
131089,0.01964745214025073
131091,0.04165423992484933
131093,0.13227755953948905
131114,0.18674603970835887
131118,0.020692837802242632
131123,0.0566648396908269
131130,0.06494256436717995
131144,0.05333584270603563
131162,0.20298288323629743
131163,0.03881798672925607
131166,0.06459185393658488
131179,0.12069364114647864
131181,0.03154319097127316
131183,0.25103201202528896
131219,0.06481068795991789
131227,0.026675472576094032
131231,0.048145260694941065
131235,0.2025376855549925
131242,0.09506591688628326
131251,0.07419670249329173
131257,0.10931230034454387
131263,0.03324065729715084
131268,0.10704273720013036
131271,0.024104063519532017
131275,0.05275002599444358
131286,0.09802441017268745
131290,0.08574176491849698
131300,0.013955285297437406
131306,0.07808252230701838
131316,0.04615591474379304
131321,0.19060320067940167
131322,0.05822248947379072
131326,0.020795646767182412
131333,0.13233727497229278
131335,0.11462692918091118
131352,0.020035514988020708
131354,0.023747704301004875
131366,0.054977052059861864
131373,0.08347917791602628
131388,0.05679086003164785
131394,0.024761425368738998
131404,0.1325205367718296
131405,0.122212531723809
131411,0.021572122659646528
131416,0.06246305037482674
131421,0.024177489097242634
131424,0.11008468104808712
131426,0.11933282958118534
131443,0.21344075050051753
131470,0.14904667952413775
131471,0.1517192897379157
131476,0.01591418556633927
131477,0.029824450975399153
131479,0.21933480986631132
131493,0.148568495409181
131495,0.13355305114665775
131496,0.0759012124140584
131498,0.12804272563358252
131504,0.056681440171118785
131525,0.12168383579127608
131528,0.017458173215765423
131548,0.035009585972358294
131549,0.05325520197398027
131550,0.0974169770163211
131557,0.37112650366373745
131564,0.011318982076155597
131565,0.025196811066177965
131576,0.18777901772171562
131602,0.24422374283653275
131628,0.061077500343551125
131629,0.05237986682353835
131641,0.07466225835413218
131647,0.03922957587168108
131664,0.019750926636327187
131677,0.051141610504256786
131681,0.050040533394496545
131682,0.04099145724344915
131688,0.10668869818670444
131690,0.03247913721566992
131691,0.02300532928908303
131709,0.06370602838413884
131713,0.0309341115637867
131719,0.07779886814376202
131733,0.10293358227814299
131734,0.11433980787823117
131743,0.24347610341457773
131747,0.09776790894126246
131748,0.14897459512542874
131758,0.018864454377969454
131759,0.2329062655890938
131764,0.05060151321158281
131771,0.050613070084811626
131788,0.05380008326491871
131791,0.22599354238236194
131798,0.08026209169586832
131810,0.1360864855608632
131812,0.029464647201131598
131815,0.10223871311990637
131823,0.06841638828452157
131824,0.015495983438269016
131828,0.11106832484943675
131844,0.055950922453686526
131846,0.03500050591227838
131848,0.07316323184116129
131863,0.015687023970101487
131864,0.03892930398339656
131889,0.06027560019608081
131890,0.06153434006806913
131892,0.11596278890983196
131895,0.08358824042224958
131896,0.1380015667907856
131897,0.0231078303683885
131905,0.034505218718301915
131906,0.045281445599334474
131907,0.2050669854750393
131914,0.020655451776525818
131921,0.025108984293245366
131922,0.08155771186383155
131925,0.04211800711613995
131936,0.04913871487085314
131941,0.07470291140389161
131950,0.02322934963334508
131952,0.0489804837649081
131959,0.16286784815059765
131983,0.045743925506605394
131987,0.0848954194246344
131994,0.04670085581832448
132004,0.10768527869272317
132009,0.07578716574578728
132012,0.03727426636295484
132013,0.04964910999297163
132014,0.18606251207439214
132028,0.2103760751676084
132054,0.032690688610254724
132061,0.04367551208406105
132062,0.15738387102893284
132078,0.2717084842128232
132082,0.021677071757844966
132086,0.062302889075680705
132089,0.04741585751991664
132095,0.11341142322206008
132109,0.08270671920525555
132110,0.09639568744162752
132121,0.012971532515188552
132125,0.06605475095391111
132127,0.13239353389802547
132128,0.024694759032818602
132134,0.05363451639595392
132139,0.03525748073344262
132141,0.022903894234295136
132149,0.2637961967563385
132150,0.06455209715286361
132152,0.03206633359525164
132153,0.14080590361720044
132164,0.08142576293021916
132179,0.40352371822102906
132182,0.06818354982208177
132189,0.03367636659573787
132193,0.07479608925460758
132194,0.013547721595532948
132195,0.0658117831958617
132208,0.2110867067381741
132211,0.12006855464141732
132212,0.046162381603742406
132216,0.04970902748870828
132219,0.03184046632538225
132223,0.056361911166749906
132238,0.046755208816364004
132242,0.028928118500284688
132268,0.030823895034598446
132275,0.025534742188949633
132276,0.054126007784858134
132279,0.010483953287447117
132289,0.12449804839934542
132290,0.011047559877110107
132300,0.2812450113362146
132319,0.16393248876456984
132340,0.013644903158921277
132344,0.09688753035497796
132345,0.011172207452818318
132346,0.2108499497143466
132352,0.08299913154421049
132353,0.055813781917304274
132358,0.2358745284532964
132381,0.054379130836604235
132382,0.05027007134770965
132383,0.1501967094440763
132410,0.03811346888961901
132419,0.0360548014047897
132423,0.0679029927475513
132432,0.06411749716740334
132434,0.02972916332907603
132440,0.10848695694458803
132441,0.0572080965900578
132452,0.03856241441724864
132453,0.05674831259468754
132456,0.06126864808368201
132459,0.02594876790138329
132462,0.02012040476911996
132463,0.05090080921768346
132468,0.1426096043519415
132485,0.16298879735310556
132490,0.01345011017870663
132500,0.126317786847876
132521,0.10035584926835611
132555,0.055617122279594644
132560,0.011641802120959043
132562,0.06506368361978869
132575,0.047355008667838414
132587,0.024074721176659562
132591,0.09217449432353726
132611,0.06378433021152975
132615,0.026159817588336794
132617,0.14115893074922117
132622,0.3420316658141379
132629,0.036583339162787144
132638,0.07459080335126951
132642,0.034043526454420894
132658,0.037475877603089645
132664,0.04696080286226663
132668,0.0307647143636947
132676,0.12975548103334142
132704,0.0972092279295638
132707,0.056189607293281645
132719,0.11473037398485088
132723,0.22552572724783307
132724,0.07926309314717682
132732,0.032470461163733
132754,0.023380581972363913
132756,0.05521115522535952
132766,0.100406306110291
132767,0.038548688045870215
132775,0.09246429562073535
132776,0.19859690549613382
132785,0.06064185891642274
132787,0.045568266990271895
132793,0.09011466905591087
132807,0.02431863937719289
132811,0.020320475591183287
132818,0.06532811177813228
132834,0.01844738457368202
132846,0.03179637306088414
132861,0.05679487909852074
132870,0.11953333080076146
132882,0.03797136567984049
132884,0.010711528152640783
132885,0.16923291657205755
132888,0.07363738302849014
132898,0.08183886601556371
132912,0.026049402801983562
132916,0.1650817723442704
132917,0.07709485235710296
132932,0.16812094741824593
132940,0.08267982602612949
132943,0.025831700541566575
132962,0.019027031320040463
132965,0.12584099539319704
132969,0.014283043549234745
132974,0.10934727518391413
132977,0.08968558007819898
132978,0.05610897611877645
132982,0.04584330697652535
132983,0.008846953519568566
132996,0.02650632401590805
133006,0.019738575617942865
133007,0.012271752451573442
133025,0.06921128910526853
133027,0.10803459254882258
133033,0.04462317344807064
133038,0.06941561233917114
133040,0.011371084897684725
133041,0.046307889401252564
133044,0.06287864379406592
133053,0.01955775938492335
133063,0.04457301938259851
133065,0.011741576549652457
133083,0.05897628453567235
133084,0.03427158147997469
133091,0.11210078753458508
133092,0.013945407721781242
133107,0.045573296982745086
133111,0.040910073461067606
133122,0.027561644619784574
133132,0.03289814356574019
133140,0.12761259049832918
133147,0.05044898646300425
133150,0.0030260853685296586
133168,0.07537992561612016
133170,0.02992302688376772
133184,0.012115932230595624
133228,0.03472109802328495
133229,0.02710236286442232
133230,0.03127975803109926
133232,0.05618419959983212
133242,0.055328734612078836
133246,0.15560672082120264
133247,0.07047685168897595
133253,0.07456190073664781
133268,0.13606598079410412
133271,0.14480514319395868
133272,0.027643765754849767
133296,0.23839302703107182
133299,0.04246795958981781
133302,0.15337626709960886
133315,0.11037491628843367
133330,0.033949352418518985
133331,0.04310969337594198
133332,0.033183389751824784
133333,0.0371096948545689
133334,0.2951096752394345
133361,0.2553267009949789
133363,0.10660567641105437
133404,0.006672276165827879
133412,0.3648404834378791
133418,0.08901775694700864
133422,0.3151305113028899
133426,0.10850791146454038
133450,0.07495098909098681
133465,0.06170593085526082
133468,0.06699914650736652
133469,0.025324969844249527
133474,0.04210518332185275
133479,0.10727184666697577
133490,0.14600022276540708
133492,0.019791419037301035
133495,0.029532307585264598
133496,0.02239865771907566
133501,0.1904691954605344
133502,0.13267366829506178
133511,0.035370608313890516
133515,0.11137181792288797
133528,0.10607119284954922
133539,0.023640553420206132
133551,0.04767866689216157
133564,0.028668384403426197
133569,0.052575149613608776
133570,0.020995615806873678
133578,0.06172530745024611
133586,0.028839316138611133
133587,0.27602276231697004
133597,0.18790311490398676
133608,0.026632427190261824
133624,0.045718832810865154
133626,0.2211191409085813
133645,0.08748672407143004
133655,0.017635135618805205
133658,0.06663443967954844
133659,0.04923466449853875
133660,0.07601161857803879
133664,0.015072992923574368
133684,0.24328256320254604
133685,0.015630156824485597
133688,0.2509523614684735
133706,0.09517817951197208
133713,0.04339409518599907
133723,0.012939903321319744
133730,0.052857696839258186
133733,0.030073719151179873
133760,0.04848798657476646
133762,0.09704372325765283
133777,0.017620513622404695
133793,0.017142072499143395
133816,0.09255855397943252
133818,0.052926418464961836
133824,0.11822853917834382
133841,0.2310947226593727
133850,0.031232355182679777
133877,0.059507997923887966
133880,0.15148594782937383
133887,0.0288409406347454
133889,0.310946548570282
133896,0.1119446278030709
133916,0.2226010619434072
133920,0.024146994252553868
133936,0.06316876386440023
133939,0.03306897021647203
133940,0.037768089686602654
133942,0.07691807788399209
133956,0.13428756839248476
133957,0.10272794968112396
133965,0.05331050381664485
133972,0.10167849782216887
133973,0.03900322904974255
134008,0.017994544649629126
134016,0.36140622645047144
134039,0.05065164493705235
134040,0.019704153509984928
134045,0.0846884283656032
134050,0.13564588520548243
134056,0.2631317020671565
134082,0.09447671583630557
134085,0.17554296738931444
134089,0.03455732886259965
134102,0.06484011832560499
134118,0.01479522305706313
134131,0.021743210242955512
134135,0.10935801533205938
134137,0.0430587099376563
134150,0.08352489818181173
134159,0.07469804820837375
134183,0.01741541265787786
134186,0.061353527348091096
134211,0.06809188463678886
134216,0.027584586971757263
134217,0.0282150640702608
134218,0.0497669911430087
134230,0.10705160272437791
134233,0.14032822392540875
134234,0.03494378180905604
134236,0.14778219784356864
134241,0.03217401747423704
134242,0.039527265977218354
134273,0.021975875881093013
134277,0.02212730506626751
134287,0.10671066439696425
134293,0.05586497051629881
134302,0.02200657343783181
134306,0.13940888439764554
134307,0.03310839720122746
134325,0.05333081903720843
134330,0.1143308827784659
134334,0.09964603308649467
134338,0.23012264913649275
134339,0.04136471348384542
134348,0.044234595892133306
134355,0.0335586523431359
134369,0.14600902249770706
134387,0.037417530512588816
134399,0.10202752524438465
134400,0.015296056277083787
134405,0.027556334081501946
134407,0.020601862942631465
134433,0.05203406053693798
134448,0.018588906974358697
134460,0.053679624186514854
134463,0.1859863295249513
134467,0.040221686881627826
134485,0.019968263665238312
134486,0.23409129547467278
134490,0.43290922578732344
134494,0.10065758257136183
134501,0.2737666969726017
134508,0.01320403960457945
134512,0.14545877532957044
134514,0.006704584799391101
134519,0.017847668662267595
134528,0.05222995455687173
134536,0.08729422629904354
134540,0.08715289108543112
134546,0.012413886332884113
134549,0.0758871864823804
134558,0.0912649998094745
134560,0.20804530517572642
134588,0.20930594190184737
134590,0.049845667606688134
134591,0.060702965814557856
134594,0.02650964241156757
134622,0.05000171129449001
134626,0.02042837161220914
134639,0.032236043748788634
134649,0.15197515984074894
134654,0.05507215032225045
134658,0.0422129419608027
134683,0.09450308644025504
134688,0.33157961892886845
134689,0.3852718568398533
134697,0.07710587968176762
134698,0.27031537750598
134718,0.056585877964014125
134742,0.030196129007999083
134751,0.1793418824806159
134760,0.047773462405493586
134763,0.020400513187476384
134764,0.10452813452933332
134765,0.031096357866357192
134773,0.02971770193302314
134790,0.03160818024906597
134794,0.052945178179172714
134802,0.07974522700376488
134805,0.016745027736600245
134807,0.08607096352865565
134812,0.0797155713437708
134813,0.034890269372723284
134823,0.0935635549816279
134824,0.1165380544100649
134838,0.09983668140227095
134841,0.029176944560723967
134857,0.0541186958121087
134862,0.11421318488739808
134865,0.05080923684001167
134880,0.10944499874248939
134883,0.09294598705503303
134884,0.1639970016726801
134916,0.03159550608688264
134918,0.09349857675763812
134919,0.11707797473250058
134921,0.009907360151692128
134928,0.286355972595838
134943,0.07576776111020658
134950,0.033674924911553474
134968,0.03062008421165491
134971,0.23267648589230036
134972,0.03523969279812578
135011,0.16040032498916704
135013,0.23548044726862172
135016,0.01980890088037676
135031,0.051531444103361884
135036,0.03901405644990079
135041,0.034090058185901585
135052,0.022542441695149035
135053,0.17123210049738585
135054,0.14532774069392926
135060,0.057365544076649955
135072,0.07542104383341683
135078,0.02828542970577263
135079,0.04059244850699247
135090,0.09536538905159571
135113,0.036326509235475306
135123,0.04153873650506988
135128,0.08618385899846406
135136,0.1178471093724552
135152,0.038465925484071364
135163,0.0360530534326168
135166,0.03088550750344502
135186,0.12923694718753853
135188,0.08300991966079878
135194,0.020570646202082713
135214,0.022998222745887135
135220,0.05511972283729792
135235,0.025008142583562237
135236,0.01571971763782731
135241,0.06762783634449968
135243,0.08956712803005536
135253,0.07369568957714172
135258,0.11702364923253163
135264,0.043448465184552754
135271,0.04114963082740871
135274,0.0963710628232354
135275,0.06981280842676951
135288,0.05393126664277802
135290,0.03705384459070373
135299,0.05099859569521251
135304,0.19997799583340606
135309,0.026781965481838317
135345,0.20066776350164067
135359,0.05090197652575443
135360,0.16343979066607883
135361,0.04854593792734695
135363,0.07018858447976778
135365,0.058548388361682496
135369,0.08627827680968235
135380,0.01352946880856669
135387,0.050126683667891365
135389,0.072875343271739
135390,0.16884401114457118
135393,0.02858951746384085
135401,0.09898330578199861
135409,0.3314022561734491
135410,0.04973893618300677
135412,0.05585677399493836
135430,0.06704756414588219
135434,0.02126191078838755
135435,0.0802490940139275
135445,0.20695331266746408
135449,0.23472319146050397
135460,0.11225428817389058
135461,0.015624827726124328
135491,0.0716443602824555
135500,0.05512450709760271
135504,0.03760085931250914
135506,0.1442186936051113
135521,0.09474051972393363
135523,0.18349242888778422
135527,0.09024758700884018
135528,0.07398055498077219
135530,0.330595563790137
135540,0.029830295557818295
135541,0.4706474705729982
135562,0.1266860994458598
135578,0.03369064834453948
135584,0.08500277280352961
135589,0.18673024664888263
135590,0.04208976365438329
135591,0.10028594234561986
135596,0.017739256528248665
135607,0.02074321992769027
135622,0.0079741526584736
135626,0.15191946553159935
135635,0.055540696611461944
135636,0.13324900808923848
135650,0.03004301943547588
135656,0.03763305801492749
135657,0.1286083766609922
135672,0.19091026609698716
135673,0.036070223371794385
135678,0.1790231573159797
135679,0.012281072260883314
135684,0.1661025849302155
135701,0.0160715054215517
135704,0.05152457855961011
135713,0.13721251127810302
135716,0.112863496593635
135718,0.02352916759152248
135723,0.02426414966550851
135737,0.03837192222352044
135738,0.019015404471054077
135745,0.04287157819658342
135746,0.23909713150548262
135752,0.03817214078881644
135755,0.06863481954046029
135756,0.023690642143243824
135765,0.03719927704554821
135778,0.027058676346360222
135779,0.029965506584128943
135788,0.006780319968752427
135803,0.04852658225178158
135804,0.027926382878760952
135809,0.03059448078251456
135811,0.17559638694989463
135812,0.04395329168866393
135823,0.11828860592295717
135834,0.043284676147420015
135838,0.020002565000134295
135843,0.046680583442922474
135847,0.04042573847510062
135857,0.3154934347161961
135865,0.031188573095725466
135872,0.09052706226350941
135885,0.16627439651786846
135888,0.02617728451822445
135899,0.10346060500462927
135910,0.05115334755292957
135930,0.06693604995458684
135941,0.18678718586664633
135943,0.18298292940262145
135949,0.12498368288637307
135950,0.05510611071784016
135951,0.13168445016510258
135954,0.16267844675689522
135966,0.26474217019622004
135967,0.05007805263269625
135971,0.09831413231566168
135974,0.138923941226284
135975,0.067032744285144
135985,0.0337341812547252
136004,0.03493627983190644
136009,0.036763760414347195
136033,0.09187443300773167
136041,0.1342057911856367
136051,0.01946149796571396
136057,0.07986510629443455
136070,0.11148398950767738
136099,0.022626225768749855
136103,0.015810302225099007
136114,0.11305198925452108
136116,0.03975941947366547
136140,0.04624474315907121
136160,0.02923489927310847
136185,0.06707384478343689
136201,0.05878479670931466
136211,0.17386577572791853
136213,0.15290405913002972
136224,0.11722504990268147
136234,0.03617031623790042
136244,0.053532053720287416
136255,0.02016581896541166
136257,0.057387614426033816
136260,0.027722195039161835
136261,0.15821436062462801
136263,0.08871066414709491
136267,0.05011385395887702
136277,0.12517526734566098
136289,0.07696535010117704
136293,0.05382971351283517
136296,0.049936306824697387
136302,0.2387229431929054
136312,0.05924502735341236
136317,0.2243701094931023
136337,0.12654630960358154
136355,0.02340080858785336
136356,0.3053844257884951
136383,0.04322440309811535
136390,0.04935790815990209
136406,0.041803036761227236
136416,0.012170003268241414
136417,0.02957036540551242
136429,0.11775245816037516
136440,0.05309010718653225
136445,0.21120078350415283
136449,0.011590821330140444
136454,0.14559111677580963
136457,0.01596398516788175
136467,0.11696105141013338
136474,0.12874264983034595
136503,0.011888961892817403
136505,0.1978622589524899
136558,0.030016214649213516
136578,0.11605872902684244
136579,0.03157493107533767
136582,0.03909218193932398
136583,0.03010639471262841
136588,0.06307793970449647
136593,0.05971169616454859
136605,0.2667494631724173
136617,0.058435513250397496
136620,0.04859206827474349
136625,0.023803187684736563
136640,0.07008449997858132
136643,0.0908804026213741
136653,0.1784770404352851
136654,0.1815570950284704
136660,0.02246279736858915
136661,0.014575811190822319
136663,0.11609081028351985
136683,0.2784611242205585
136711,0.07751853985008071
136726,0.20299415515962674
136730,0.1537417647040871
136739,0.1564703200636673
136740,0.15522356477902804
136745,0.013451129196090369
136751,0.10569138356233272
136754,0.07601367872221079
136758,0.15981056084344997
136762,0.1064361435828519
136763,0.041101634028039125
136778,0.023125206050371137
136782,0.0741940417953341
136798,0.17331146049690832
136808,0.21260081838159314
136811,0.03821247156729119
136829,0.06867951703640691
136832,0.04440210388910548
136838,0.056866077567378555
136846,0.07913465209481196
136848,0.04346343992792569
136852,0.08534539258407368
136854,0.04338002357120308
136856,0.04804134329161502
136862,0.18408227557172283
136863,0.03657390894885951
136885,0.017633376049579902
136887,0.09574383542232794
136902,0.18840590783009023
136918,0.027650275487261594
136922,0.03865108407680963
136923,0.024565442427760764
136929,0.2370720602688466
136940,0.08333458317241514
136967,0.143453274437524
136968,0.16123309423882493
136972,0.0745243297470441
136984,0.1062376918755237
136993,0.08587748194789356
136994,0.0515831974357323
136995,0.02445769143613344
136999,0.01217089621571735
137013,0.05755653625624863
137015,0.12545497848109366
137023,0.07218533027727494
137025,0.21003117179394537
137032,0.05284628588399267
137033,0.35113774114385493
137045,0.056434849414088877
137049,0.012624333326776439
137051,0.1267567045803098
137052,0.08485624516080613
137101,0.19864837095615617
137119,0.14195785407511052
137142,0.04901777125981094
137149,0.175633292145888
137166,0.014176895935561535
137167,0.02825494163309198
137192,0.03216555630755042
137193,0.10776202692474353
137194,0.07406333103016621
137204,0.1089359771606539
137214,0.017725380428206993
137222,0.08007061206577949
137223,0.054606665599587836
137234,0.03200079885872528
137254,0.033944829984995546
137269,0.022985344437616892
137284,0.06786590678778683
137285,0.35508493284903037
137286,0.27717737510019846
137287,0.09397370269443633
137300,0.12448177044876539
137305,0.0938948792421947
137313,0.06544480516408838
137344,0.17277143226377398
137346,0.10063245785773985
137354,0.12804133768053938
137356,0.10801211426734013
137357,0.0655378857124925
137364,0.11864205860465313
137368,0.010954862998121878
137380,0.06120163809105318
137383,0.029528625622934193
137395,0.07418377872584081
137432,0.01403028940256393
137433,0.10937136032264476
137435,0.03668312169877799
137444,0.02253465297565571
137453,0.07376264326945517
137454,0.05445346207802295
